subject,true_text,llm_pred,llm_cer,llm_wer
S08,was the boy in the bed feeling tired,was the water on the beach feeling cold,0.3611,0.5
S07,was the champion proud when she accepted her trophy,was the champion proud when she achieved her trophy,0.0784,0.1111
S09,was the champion proud when she accepted her trophy,was the champion proud when she accepted her trophy,0,0
S08,was the champion proud when she accepted her trophy,was the champion not happy when she lost,0.4902,0.5556
S07,was the climate dry where your friend used to live,was the climate cold where your friend used to live,0.08,0.1
S09,was the climate dry where your friend used to live,was the athlete very weak when he got hurt,0.56,0.8
S08,was the climate dry where your friend used to live,was the climate warm where your grandparents lived,0.26,0.5
S07,was the frost very severe last night,was the traffic very heavy last night,0.3056,0.2857
S09,was the frost very severe last night,was the weather very cold last night,0.3611,0.2857
S08,was the frost very severe last night,was the storm very severe last night,0.1111,0.1429
S07,was the girl behind you your cousin,was the girl sitting next to you feeling anxious,0.7429,0.7143
S09,was the girl behind you your cousin,was the girl in front of you my cousin,0.3429,0.5714
S08,was the girl behind you your cousin,was the girl sitting on your bus,0.3143,0.4286
S07,was the museum not open yesterday,was the museum not open yesterday,0,0
S09,was the museum not open yesterday,was the museum not open yesterday,0,0
S08,was the museum not open yesterday,was the museum not open yesterday,0,0
S07,was the music from the room upstairs loud,was the music too loud,0.4634,0.5
S09,was the music from the room upstairs loud,was the music from the speakers loud,0.2439,0.25
S08,was the music from the room upstairs loud,was the music loud in the room,0.5122,0.5
S07,was the phone that you lost very expensive,was the phone that he lost very expensive,0.0714,0.125
S09,was the phone that you lost very expensive,was the phone that you lifted very expensive,0.0952,0.125
S08,was the phone that you lost very expensive,was the phone that you lost very expensive,0,0
S07,was the summer that we spent at the beach very hot,was the sun that we saw at the beach very hot,0.16,0.1818
S09,was the summer that we spent at the beach very hot,was the surfer that we saw at the beach very good,0.18,0.2727
S08,was the summer that we spent at the beach very hot,was the sun that we saw at the beach very hot,0.16,0.1818
S07,was the temperature higher last summer,was the temperature low at night last summer,0.2632,0.5
S09,was the temperature higher last summer,was the temperature high last summer,0.0526,0.1667
S08,was the temperature higher last summer,was the temperature high in her at summer,0.1842,0.6667
S07,was the traffic heavy on friday evening,was the traffic heavy in friday morning,0.1026,0.2857
S09,was the traffic heavy on friday evening,was the traffic heavy on friday morning,0.0769,0.1429
S08,was the traffic heavy on friday evening,does the tree in front of the house have leaves,0.7949,1.2857
S07,was the violin made by a skilled craftsman,was the sculpture made by a skilled craftsman,0.1905,0.125
S09,was the violin made by a skilled craftsman,was the roof made by a skilled carpenter,0.3095,0.25
S08,was the violin made by a skilled craftsman,was the cook in the kitchen skilled,0.5714,0.625
S07,we will eat the food that they have prepared,we will eat the food that they have prepared,0,0
S09,we will eat the food that they have prepared,you will eat the food that they have prepared,0.0682,0.1111
S08,we will eat the food that they have prepared,we will eat the food that they have prepared,0,0
S07,were the doctors who treated them very experienced,were the doctors who treated them very experienced,0,0
S09,were the doctors who treated them very experienced,were the doctors who treated the patients very experienced,0.18,0.25
S08,were the doctors who treated them very experienced,were the doctors who treated him very experienced,0.04,0.125
S07,were the paintings sold quickly because they were very good,were the paintings sold quickly because they are very good,0.0339,0.1
S09,were the paintings sold quickly because they were very good,were the painters very skilled because they were very good,0.2203,0.3
S08,were the paintings sold quickly because they were very good,were the items on sale sold quickly because they were very good,0.1864,0.3
S07,were the rivers frozen so people skated on them,were the rivers drying up for the people,0.4894,0.6667
S09,were the rivers frozen so people skated on them,were the borders not clear who controlled the area,0.6383,0.7778
S08,were the rivers frozen so people skated on them,were the rivers active so people could fish in them,0.3617,0.4444
S07,were the tourists in the city visiting old museums,were the tourists in the city visiting a museum,0.08,0.2222
S09,were the tourists in the city visiting old museums,were the tourists on the city walking around,0.32,0.4444
S08,were the tourists in the city visiting old museums,were the tourists on the bus visiting the museum,0.18,0.4444
S07,were the women not depressed but just unhappy with life,were the women not respected but still unhappy,0.3636,0.4
S09,were the women not depressed but just unhappy with life,were the residents of the neighborhood unhappy with the noise,0.5818,0.7
S08,were the women not depressed but just unhappy with life,were the friends not depressed but lost happiness,0.3455,0.5
S07,were the women not told about the risks of that treatment,were the workers not tired about the long hours,0.4737,0.5455
S09,were the women not told about the risks of that treatment,were the women told about the risks of that treatment,0.0702,0.0909
S08,were the women not told about the risks of that treatment,were the women not worried about the risks of the treatment,0.1228,0.1818
S07,will a new mountain range be forming underwater,will a new mountain range be formed under water,0.0851,0.375
S09,will a new mountain range be forming underwater,will a new mountain be coming underwater,0.1702,0.25
S08,will a new mountain range be forming underwater,will the mountain range be forming soon,0.2979,0.375
S07,will he be able to walk after his surgery is done,will he be able to train after his injury,0.3469,0.3636
S09,will he be able to walk after his surgery is done,will he be able to walk after a surgery,0.2245,0.2727
S08,will he be able to walk after his surgery is done,will he be able to walk after his surgery,0.1633,0.1818
S07,will he be taking his medication on time today,will he be taking his medication on time today,0,0
S09,will he be taking his medication on time today,will he be taking his medication on time today,0,0
S08,will he be taking his medication on time today,will he be taking his medication on time today,0,0
S07,will he have eaten by the time i arrive,will he have eaten by the time i arrive,0,0
S09,will he have eaten by the time i arrive,will he have eaten breakfast,0.4359,0.5556
S08,will he have eaten by the time i arrive,will he have eaten before the train arrives,0.2821,0.4444
S07,will he have enough time to mow the lawn tomorrow,will he have enough time to finish the homework tomorrow,0.2653,0.2
S09,will he have enough time to mow the lawn tomorrow,will he have enough time to relax tomorrow,0.1837,0.3
S08,will he have enough time to mow the lawn tomorrow,will he have enough time to finish his homework tomorrow,0.3265,0.3
S07,will he have finished eating by the time we leave,will he have finished eating by the time we leave,0,0
S09,will he have finished eating by the time we leave,will he have finished eating by the time we arrive,0.0816,0.1
S08,will he have finished eating by the time we leave,will he have finished eating by time,0.2653,0.3
S07,will i get a raise this year,will i get a raise,0.3571,0.2857
S09,will i get a raise this year,will i get thirsty this heat,0.3214,0.4286
S08,will i get a raise this year,will i eat a salad for lunch,0.5357,0.5714
S07,will i have to pay for the parking that i will use,will i have to play for the partner that i will use now,0.18,0.25
S09,will i have to pay for the parking that i will use,will the spot for the parking that i will use be free,0.34,0.5
S08,will i have to pay for the parking that i will use,will i have to pay for parking that i will use,0.08,0.0833
S07,will she have a car by next year,will she have a cat by next year,0.0312,0.125
S09,will she have a car by next year,will she have a car by next year,0,0
S08,will she have a car by next year,will she have a bar by next year,0.0312,0.125
S07,will the animals not find food in the forest,will the animals at find food in the forest,0.0455,0.1111
S09,will the animals not find food in the forest,will the animals not find food in the forest,0,0
S08,will the animals not find food in the forest,will the new main not find apples in the forest,0.2727,0.3333
S07,will the fish swim upstream next month,will the fish swim upstream next month,0,0
S09,will the fish swim upstream next month,will the women's team win next month,0.4211,0.4286
S08,will the fish swim upstream next month,will the new movie stream next month,0.2632,0.4286
S07,will the forecast be accurate this time,will the forecast be accurate this time,0,0
S09,will the forecast be accurate this time,will the forecast be accurate tomorrow,0.2051,0.2857
S08,will the forecast be accurate this time,will the forecast be accurate today,0.2051,0.2857
S07,will the kids playing outside be hungry soon,will the kids playing outside be hungry soon,0,0
S09,will the kids playing outside be hungry soon,will the kid playing outside be hungry soon,0.0227,0.125
S08,will the kids playing outside be hungry soon,will the kids playing outside be hungry soon,0,0
S07,will the poem that i write not be very short,will the poem that i wrote not be very helpful,0.1818,0.2
S09,will the poem that i write not be very short,will the people that i love not be harmed,0.3864,0.4
S08,will the poem that i write not be very short,will the picture that i took not be very clear,0.3636,0.3
S07,will the robot that i built not be able to walk,will the robot that i built not be able to walk tomorrow,0.1915,0.0909
S09,will the robot that i built not be able to walk,will the robot that i built not be able to walk,0,0
S08,will the robot that i built not be able to walk,will the robot that i built not be able to walk,0,0
S07,will the sun rise early in june,will the sun rise early in the morning,0.3226,0.2857
S09,will the sun rise early in june,will the sun rise early on monday,0.1935,0.2857
S08,will the sun rise early in june,will the sun rise early tomorrow,0.2581,0.2857
S07,will the teams that are training together win the league,will the teams that are training together win the race,0.0714,0.1
S09,will the teams that are training together win the league,will the teams that are training harder be winning,0.3214,0.4
S08,will the teams that are training together win the league,will the teams that train together win,0.3214,0.4
S07,will they be riding their scooters to school tomorrow,will they be taking their computers to school tomorrow,0.1321,0.2222
S09,will they be riding their scooters to school tomorrow,will they be riding their bikes to school tomorrow,0.1132,0.1111
S08,will they be riding their scooters to school tomorrow,will they be taking the bus to school tomorrow,0.2264,0.3333
S07,will they not attend the party tonight,will they not attend the party tonight,0,0
S09,will they not attend the party tonight,will they not attend the party tonight,0,0
S08,will they not attend the party tonight,will they not attend the party tonight,0,0
S07,will trees next to the lake be cut down,will trees next to the river be cut down,0.1026,0.1111
S09,will trees next to the lake be cut down,will trees next to the house be cut down,0.1026,0.1111
S08,will trees next to the lake be cut down,will they react to this news with sadness,0.5897,0.7778
S07,you were very kind to my sister,they were very kind to my sister,0.129,0.1429
S09,you were very kind to my sister,you were very kind to my sister,0,0
S08,you were very kind to my sister,i was very close to my sister,0.3548,0.4286
